Id,pitch,roll,yaw
1,-0.004107270325910685,2.9358328526832236,-0.20041997294833408
2,-0.0035915441969262643,2.918315198065014,-0.20033274417333408
3,-0.0017818101124229533,2.894853387364505,-0.20032170239833408
4,-0.0015080025914497057,2.867608419972483,-0.20048679162333408
5,0.00184383130274974,2.834816974237257,-0.20051360934833407
6,0.003467550753452733,2.796758667794631,-0.20036488457333407
7,0.0074662051611839786,2.755116216514357,-0.20026663729833408
8,0.010942772317546312,2.709603923427001,-0.20027930102333408
9,0.018758264281940537,2.6610901973593717,-0.20023997774833407
10,0.022377663631122882,2.609093058982338,-0.20026714897333409
11,0.030673099986807267,2.551339658418048,-0.20026712269833408
12,0.03591221095167599,2.493168004739209,-0.20041108292333407
13,0.04380180652475066,2.43257426000339,-0.2006109996483341
14,0.048143730479319094,2.372203175692091,-0.2005174918733341
15,0.05630194045037059,2.3067248197924393,-0.20058320209833408
16,0.057982185722245914,2.2437573859146482,-0.2006448023233341
17,0.0621609441867299,2.1782163286827547,-0.20081285704833407
18,0.06265082354592512,2.1147667828413765,-0.20124742727333408
19,0.06684506514304855,2.0502558708749175,-0.20089892849833407
20,0.06788013381866642,1.9866509298893509,-0.20063476122333407
21,0.07463374472367124,1.9203554931231275,-0.2006671334483341
22,0.07256858519064632,1.8555991675084555,-0.2008326426733341
23,0.0791497251663147,1.793950940671868,-0.20049760889833407
24,0.07688931643747493,1.7301193582046854,-0.2003255911233341
25,0.07814749715660299,1.6708555212447544,-0.20011829684833407
26,0.07991797768194978,1.6121818593082713,-0.19993293057333408
27,0.08341132303838078,1.5589116372562188,-0.2000110172983341
28,0.08484111185669614,1.5019254903756911,-0.1998006025233341
29,0.0866704353907656,1.4426268026754587,-0.1996418197483341
30,0.09067402294870291,1.3878001379013147,-0.19967228647333407
31,0.09118241193668815,1.3341183842310842,-0.19979515819833407
32,0.09632180287034227,1.284433204953782,-0.19986722542333407
33,0.09804228560372509,1.2349883335469598,-0.2000406901483341
34,0.10776614249695057,1.1870039458868191,-0.2001696453733341
35,0.10675751504409013,1.1403854513767449,-0.20018441059833408
36,0.1117751645496746,1.0939816258331396,-0.20021906432333408
37,0.10993633815412061,1.051640314100054,-0.2003711250483341
38,0.11651588224860433,1.0055993109730317,-0.20058269627333408
39,0.11792691788353725,0.9680889032647555,-0.2005470174983341
40,0.12707779181042136,0.9251572088432511,-0.20038503872333407
41,0.12480035053861853,0.8915903695424601,-0.20011557444833408
42,0.1351978073899034,0.8570170694907615,-0.19979386417333408
43,0.13882241922306485,0.8233658071014567,-0.19955914939833408
44,0.1550504603851238,0.788628813889265,-0.1992634221233341
45,0.15710318419246594,0.7571883547948577,-0.1995364128483341
46,0.16562715943305906,0.7262282961306377,-0.1997817680733341
47,0.1668442124350233,0.6959184648058043,-0.2000849637983341
48,0.17147385974205925,0.6706568326248141,-0.20024403752333408
49,0.16617442446555372,0.6444449015308926,-0.2004152002483341
50,0.1688925945984119,0.6213068006579925,-0.2005645594733341
51,0.1671766653438034,0.5964419326724482,-0.20065740519833408
52,0.16771247386342064,0.5715121538501462,-0.20071243742333408
53,0.16793352026119257,0.5490047330906105,-0.20072115514833408
54,0.16945150428477387,0.5290334203121101,-0.20072712887333408
55,0.17378030247904686,0.5104446129599429,-0.2007436735983341
56,0.17544442973031346,0.4935950628797019,-0.20100881382333408
57,0.18263742757078785,0.4766212181528724,-0.2010604270483341
58,0.177537892160534,0.4637120912838619,-0.20115281577333408
59,0.17963120100241745,0.4478524309647436,-0.2011591624983341
60,0.17150717187347722,0.43042873955409044,-0.20112176022333408
61,0.16785320610711113,0.409444746612468,-0.20134659044833408
62,0.1593257646747683,0.3955978563144944,-0.2015601016733341
63,0.1629385045209457,0.37514884935535253,-0.20141286639833408
64,0.15418168048029446,0.35859714486299277,-0.2015436731233341
65,0.15583076070825863,0.3398709438655372,-0.20129049484833408
66,0.15710595747917375,0.3318829271064301,-0.20099726057333409
67,0.16234779649868122,0.31487905733985144,-0.2009042637983341
68,0.16074340065067455,0.3081532314538209,-0.20124347052333408
69,0.16981773930390875,0.2970810328480935,-0.2013316162483341
70,0.1726002170443308,0.29233216962798636,-0.2015283759733341
71,0.17806353731937694,0.2793626996488623,-0.2018326396983341
72,0.1721814391169877,0.2687526645143503,-0.2021147034233341
73,0.17332999143167802,0.2572814993041539,-0.20241241314833408
74,0.16867511478538802,0.24750880915899476,-0.20254675437333408
75,0.1758974112861749,0.23966320216786752,-0.2024566870983341
76,0.17517804393313247,0.22933298776437505,-0.2024471858233341
77,0.1800738619416512,0.22104110389827492,-0.20248202054833409
78,0.18514298567357557,0.20645926829843386,-0.2022285822733341
79,0.18986004509280557,0.19736617443323778,-0.20211190149833408
80,0.19802356959634204,0.19057523321223924,-0.2020387667233341
81,0.20053389964851118,0.18352461459871083,-0.2020229544483341
82,0.20601784220518013,0.18140206833892725,-0.20200742917333409
83,0.2060280864140179,0.1768462008229803,-0.2017555038983341
84,0.2085244164553211,0.17657095399141198,-0.2017497386233341
85,0.20368927912828358,0.1721719669727535,-0.2017454808483341
86,0.20347359906711607,0.16539197811253326,-0.2017530785733341
87,0.19688339322726345,0.16128331511586325,-0.20156182429833408
88,0.19599910468610204,0.15683985805825307,-0.2014202010233341
89,0.19051168811858507,0.15455271930779713,-0.2015690462483341
90,0.19533342139374213,0.14470578624677977,-0.20144385797333408
91,0.1945946324468348,0.14028497260881778,-0.2012739326983341
92,0.19683967482296988,0.13176366119655825,-0.2011143599233341
93,0.18894811100846406,0.13030080519106102,-0.2014134226483341
94,0.1912456553410345,0.12278024361273321,-0.2012928873733341
95,0.181065584670278,0.11959072089855871,-0.2013766400983341
96,0.18117590816728946,0.1134496656475319,-0.2011663288233341
97,0.17250210909522218,0.1098918764750425,-0.2010150115483341
98,0.1736163392213041,0.10650804218582843,-0.2011107752733341
99,0.16924616976685652,0.1043765614824026,-0.2007681809983341
100,0.17102810224726694,0.10501613435513768,-0.2005201052233341
101,0.17360016864060715,0.10105557733954784,-0.2003587739483341
102,0.18327694249121826,0.10428256968134564,-0.2003633606733341
103,0.19044008341832977,0.10380939810584122,-0.2002104348983341
104,0.2001797856184129,0.09721855172545846,-0.2003624471233341
105,0.20404099820290886,0.09259922875261806,-0.2006972963483341
106,0.20680134286175877,0.08668908969957112,-0.2010385210733341
107,0.2070301931226472,0.08510563715297614,-0.2016677312983341
108,0.20578813183840083,0.07842424610290788,-0.2018574965233341
109,0.204369614291635,0.07638838923560565,-0.2019354827483341
110,0.20227524647859907,0.07586040645686731,-0.20180593547333409
111,0.19854882546434235,0.07755313689605003,-0.2018112546983341
112,0.19486833390994965,0.07642126595282805,-0.2018413924233341
113,0.1992940674927697,0.07179582467570711,-0.2015541561483341
114,0.20378886501972326,0.0721374558676211,-0.2013123333733341
115,0.21081484880990806,0.06945559269459833,-0.2012646075983341
116,0.21331549836789637,0.07151162691624702,-0.2012240393233341
117,0.21956775340743345,0.06943860813734704,-0.2009784215483341
118,0.21567067336713247,0.07127547476736984,-0.20128259127333412
119,0.21821953127753776,0.06451105764072107,-0.2014356974983341
120,0.20476556699432913,0.0672421165186976,-0.2015301937233341
121,0.20883632445400613,0.06337951630272398,-0.2013746669483341
122,0.2000995698188673,0.061379523825228155,-0.2010855066733341
123,0.2031296141567925,0.06189140404393001,-0.2006861118983341
124,0.19565599103409242,0.062276432791649405,-0.2006240531233341
125,0.20280441350158615,0.0659040788815739,-0.2003583453483341
126,0.1963855585009082,0.06707581927557138,-0.2002782780733341
127,0.2015423913288775,0.06858043241883616,-0.20029941629833412
128,0.19895811035506583,0.06818460377584445,-0.2001939030233341
129,0.2002094764638269,0.06941969149175309,-0.19992469524833412
130,0.19555389278517865,0.07103035739570629,-0.2002598164733341
131,0.1906285310698622,0.06630044939522506,-0.2001275521983341
132,0.18709661873893135,0.06486635798282459,-0.1999882289233341
133,0.18155496627064777,0.05867713133828989,-0.19970510814833412
134,0.1802577143570828,0.054407705100283366,-0.1997010923733341
135,0.18220724861900492,0.05547338357141918,-0.1997149920983341
136,0.19209874847289726,0.05638499762460203,-0.1996738688233341
137,0.19615225224169144,0.05541018218789695,-0.1995076390483341
138,0.20483447459230866,0.05391104347907838,-0.1994852207733341
139,0.20422693539422598,0.05632986007232654,-0.1995745144983341
140,0.20997261303964387,0.05678108529631487,-0.1996873417233341
141,0.2058928454910937,0.06106008820580877,-0.1998466549483341
142,0.20818503017668097,0.0580460359846926,-0.1998292461733341
143,0.20270533159416673,0.062195426467076764,-0.2000513598983341
144,0.21042872880082,0.06042013728317652,-0.1999907551233341
145,0.20362175689675935,0.06048199335442739,-0.1999656738483341
146,0.20913322998883171,0.058445929126629714,-0.19986990957333411
147,0.2053882924974602,0.0597639516743258,-0.19973502629833412
148,0.214436891985778,0.05892163978487863,-0.1993529060233341
149,0.2182274085237904,0.059224023804371306,-0.1991963802483341
150,0.23083676555239993,0.06018400226699283,-0.1992405864733341
151,0.23176704863283581,0.060723335580657345,-0.1989350146983341
152,0.23758877491112315,0.06180596805913696,-0.1991011479233341
153,0.23283748095578494,0.06047491104543967,-0.1992529371483341
154,0.23128912767878923,0.06188989666117806,-0.1992203188733341
155,0.22500611698684023,0.06155506650342435,-0.1992912710983341
156,0.2178326409431719,0.05921067642319544,-0.1993792098233341
157,0.21160717436321758,0.060987646837975085,-0.1992562100483341
158,0.2064992929563425,0.06134451263165985,-0.1990478647733341
159,0.20554814881066033,0.060901236826946814,-0.1990640184983341
160,0.20694551706033737,0.06099201656983455,-0.1986980877233341
161,0.21197266054293162,0.06241684280903792,-0.1987712839483341
162,0.2131866884217931,0.06490983097066305,-0.1988265496733341
163,0.2156454302889273,0.061726525499560925,-0.19879199239833412
164,0.21252484870144,0.06022117777649383,-0.1990385701233341
165,0.20830453488648615,0.05401598956130638,-0.1991847123483341
166,0.2005814606551586,0.053032367579463724,-0.1993183730733341
167,0.19791388996569523,0.05040169648051318,-0.1989584467983341
168,0.1896460012856237,0.0522644496429332,-0.1987642215233341
169,0.19360072736834052,0.04775595008692601,-0.1985911362483341
170,0.19170174406869472,0.04969332493273404,-0.1985644369733341
171,0.20041645807775202,0.0483043272122603,-0.1981892571983341
172,0.20198644686705794,0.05163131378141639,-0.1979258174233341
173,0.20831733219819215,0.05411090264472351,-0.1977554381483341
174,0.20865270087971183,0.05333145857346766,-0.1978215158733341
175,0.2145399444256309,0.050969936848821895,-0.19809009209833411
176,0.21299295942778404,0.04846895177548305,-0.1980122313233341
177,0.21391626831349078,0.046471618195108366,-0.19793001654833411
178,0.20929902634198103,0.04346637012276533,-0.1979100152733341
179,0.21067251215795782,0.03975239919214024,-0.1978704229983341
180,0.20590819335719887,0.03788973913377225,-0.1979313982233341
181,0.21119207103905285,0.03997316587749866,-0.1977398479483341
182,0.21787935160073857,0.03888253310308709,-0.19748152717333411
183,0.22799333785620307,0.037262753712954844,-0.1974045063983341
184,0.23354289168832812,0.037197744183397496,-0.1974741216233341
185,0.2387503961825411,0.0347022104183079,-0.1976539753483341
186,0.23630339070523743,0.03732636571461967,-0.1978872825733341
187,0.23511183129899182,0.037879654544415775,-0.1980912622983341
188,0.22703454937223794,0.03760073326828106,-0.1980131235233341
189,0.21874973144936372,0.036288921439549426,-0.1980421107483341
190,0.20627113557419646,0.03529764582802297,-0.1980075594733341
191,0.19679023973577245,0.03754430902360051,-0.1978493631983341
192,0.19196327504079236,0.0380958153825568,-0.1975478169233341
193,0.1845971476912554,0.0430261442465274,-0.1975821101483341
194,0.18998062121083542,0.04386653626423698,-0.1975804948733341
195,0.1888303848223785,0.04966759966363865,-0.1975932220983341
196,0.19894147794494585,0.05066726893701112,-0.1974382928233341
197,0.20274833087969116,0.054342447866663424,-0.19746265454833412
198,0.21401579773278503,0.05000380189434406,-0.19732597927333412
199,0.20828146538624226,0.04921076976234273,-0.1974332444983341
200,0.20969142115815168,0.04549325053767639,-0.19744543972333412
201,0.20066260855136178,0.044146040461636726,-0.1972528014483341
202,0.202127723070809,0.04021081078313049,-0.19713391917333412
203,0.19067550363470892,0.037321832773040686,-0.1970482108983341
204,0.1899167269333079,0.03712717232146234,-0.19686121062333412
205,0.18704723459418815,0.039259086094010076,-0.1966068503483341
206,0.19536154799207137,0.03708497886055362,-0.19627561057333412
207,0.19691278799768297,0.04086916952110764,-0.1960397132983341
208,0.20748165130669796,0.03854727954291537,-0.1960720530233341
209,0.2120119960174785,0.03746271912534027,-0.1962525572483341
210,0.21725297132214344,0.03377302966390561,-0.1963558264733341
211,0.21862080104553466,0.0366595933022662,-0.1964486271983341
212,0.220904564433785,0.03709206170963153,-0.1966690524233341
213,0.21904062311115904,0.03586664253105587,-0.1969407936483341
214,0.21822140766687673,0.035624542440673146,-0.1969126483733341
215,0.21879942611469377,0.03453273743684804,-0.1969568590983341
216,0.21855358853647458,0.030966772745373294,-0.19675171432333413
217,0.2202378373924924,0.03042574155198219,-0.1966283730483341
218,0.21792191357149607,0.03394126114840068,-0.19655311927333413
219,0.22498580487922634,0.033644112128082604,-0.19656514999833413
220,0.223112351790293,0.04230595287500183,-0.19661377722333412
221,0.22630830389168724,0.04304108638242132,-0.19657330944833412
222,0.21313377053261562,0.04692216630772883,-0.19654923967333413
223,0.20897268755861226,0.04228138748413146,-0.1967050208983341
224,0.19649676721841508,0.0506472864116847,-0.19686459312333413
225,0.2003252832586299,0.04694426711516009,-0.19670023484833413
226,0.19178575415615023,0.046436249608391655,-0.19635218657333411
227,0.19260525053756536,0.045676735379218236,-0.19601024629833413
228,0.18845082872329105,0.04543068962504382,-0.19568387902333412
229,0.19643771675864077,0.04278688706175959,-0.19563226474833412
230,0.19581720599788108,0.04305989917342856,-0.19593440197333412
231,0.2036129618103089,0.04346927113027732,-0.19603889569833413
232,0.20486277189700705,0.044718023423794495,-0.19590956242333413
233,0.20631884351069257,0.04671283605281129,-0.19584444464833412
234,0.2052124865970784,0.04701567205640611,-0.19596574187333413
235,0.20220087424862873,0.045845802249547596,-0.19621235009833413
236,0.20103937500201105,0.04600791377646374,-0.19627633532333413
237,0.19675026304928506,0.04397140095013086,-0.19625868954833411
238,0.19246502700677942,0.04589364146615127,-0.19632711677333411
239,0.18904825325478342,0.04529259457572632,-0.19629744099833413
240,0.1921050373710532,0.04423417971063781,-0.19587323972333412
241,0.19448963948563663,0.04397616757702494,-0.19571519094833412
242,0.20482973840891666,0.04374764982076984,-0.19573661017333413
243,0.20965009072097623,0.04482612652457174,-0.1958916428983341
244,0.21570561976295088,0.03973549113811892,-0.1959269031233341
245,0.21978012657535487,0.04516802022797739,-0.19580848584833413
246,0.22781460348404997,0.04445511041476191,-0.19591262607333412
247,0.22900624349214702,0.04572719098174183,-0.19617134679833412
248,0.23549738136136486,0.042393925881002215,-0.19633633152333413
249,0.23186244733186848,0.040818751451494606,-0.19642759374833413
250,0.23381576103708282,0.03825276770539476,-0.19662071147333413
251,0.23144915739491523,0.04129200834302571,-0.19677217919833412
252,0.234163360994202,0.043598827709455446,-0.19663531842333412
253,0.22946162810336254,0.045549133242185125,-0.19665951314833413
254,0.23105765390391758,0.04630899631090424,-0.19657285487333412
255,0.22423524962505592,0.04762891872002761,-0.19676011859833414
256,0.2245682829284903,0.047211852287142975,-0.19693512732333412
257,0.21911364618265583,0.045329108402365925,-0.19693333854833414
